Id,SalePrice
1461,121928.7837873165
1462,160269.13395412953
1463,182755.2683418987
1464,200125.49403774156
1465,194457.20122830497
1466,169302.94699503024
1467,176049.94189189773
1468,162606.09803037936
1469,191757.799803457
1470,115102.43765498596
1471,195248.54692472823
1472,95550.17085520423
1473,93783.64846409066
1474,143749.87359756624
1475,108681.91867190614
1476,348236.18298172945
1477,249616.27155711304
1478,277129.4837588741
1479,278681.7862295265
1480,480783.81215818954
1481,324761.82356923376
1482,213942.70886761716
1483,177042.56226744124
1484,160657.4856175916
1485,191246.6472988085
1486,195648.37146722118
1487,323442.52054186026
1488,234329.65299214158
1489,188683.32808739378
1490,241040.29019285523
1491,197847.20360808747
1492,93540.3909535148
1493,176393.25139078076
1494,282247.0314789927
1495,288074.75920740445
1496,235143.29900036324
1497,174475.71616345528
1498,167610.1645549333
1499,159914.882823771
1500,154295.96707832394
1501,170343.66269007127
1502,144452.109485129
1503,292460.26709744625
1504,237628.96588139873
1505,223729.4145573933
1506,191779.50173807878
1507,254147.59526844815
1508,202413.00814073218
1509,159338.07975026342
1510,140695.2558889063
1511,151406.33548684118
1512,174349.66190711563
1513,147736.14577199912
1514,157124.53271751804
1515,185580.32399211265
1516,155351.07649124495
1517,174474.25329687822
1518,133327.5631510799
1519,212271.22348151729
1520,128187.61109807315
1521,131091.46802751248
1522,178187.90658838194
1523,108490.45506028023
1524,121233.67282908212
1525,121801.63868273921
1526,110445.35722380702
1527,103048.49091672554
1528,141405.1313649739
1529,150158.43666854163
1530,184442.81122826808
1531,103692.46803788426
1532,95680.43631316832
1533,152460.14435522832
1534,124379.78907234724
1535,154131.89956895038
1536,107743.21491396373
1537,62889.57050063809
1538,152786.253646015
1539,181230.60245962525
1540,97125.00766938718
1541,134429.4329526018
1542,145910.07910835824
1543,194446.18820874917
1544,85984.13129805018
1545,115783.79441238237
1546,134462.98338298616
1547,132511.90964474744
1548,138448.14910439373
1549,122026.09517891418
1550,129975.44013084205
1551,106048.93412306627
1552,136363.12347596211
1553,148846.36876754768
1554,117215.31586736903
1555,167417.0580287786
1556,91085.90699939082
1557,105263.15810434078
1558,99002.33273999422
1559,59384.057114569136
1560,137517.2285469523
1561,128697.8354887587
1562,129578.77374478146
1563,116520.00846647602
1564,161111.2709528101
1565,147695.76859602326
1566,238966.840065099
1567,73959.3582410704
1568,243305.9182360647
1569,127115.93198020646
1570,140908.04623375865
1571,124960.92408789242
1572,145788.79328652125
1573,238718.8344108582
1574,126068.54987275111
1575,235838.71718015385
1576,262183.33154811873
1577,178708.7123639304
1578,137679.93960212317
1579,148841.9574264021
1580,195366.9699910544
1581,155951.60921164972
1582,119333.48479362074
1583,314390.25308905926
1584,217139.25275906222
1585,134869.76501263594
1586,70027.72026903708
1587,101770.33128845811
1588,153738.3520439608
1589,98832.3482133541
1590,134288.44866442872
1591,92514.07897078485
1592,109830.53215814955
1593,118871.91210822282
1594,120210.07954963905
1595,104754.84673903437
1596,225095.60272952094
1597,195823.39375955693
1598,228341.825703416
1599,166800.89355828863
1600,162129.55948865192
1601,66398.27701214506
1602,115147.18475969404
1603,70623.74618710627
1604,263120.4840350354
1605,246068.66428435929
1606,169807.7929119058
1607,181760.60030197457
1608,214403.53929196822
1609,180563.31188729728
1610,150019.4813177325
1611,140023.81796012077
1612,172837.06765052618
1613,167575.92892740923
1614,127290.8173164338
1615,93541.12960007563
1616,79474.31491538225
1617,93239.28395560398
1618,122836.59360059092
1619,135846.96584438728
1620,156293.67871317462
1621,141123.70778183208
1622,138035.27930838533
1623,268142.5087811404
1624,220608.12202859332
1625,115934.06527115007
1626,171137.70028063993
1627,194682.92736571224
1628,278442.8716842063
1629,178175.36778289542
1630,368760.6860558115
1631,226591.45950895257
1632,244858.5269429061
1633,170589.54293767922
1634,182136.1212500467
1635,176212.898909662
1636,151026.2131271495
1637,196705.8680427058
1638,183125.30549176194
1639,182397.05384030833
1640,254997.06544446255
1641,180086.7305702413
1642,235699.31208669647
1643,213879.12715580716
1644,234801.02149382554
1645,202751.62744194176
1646,158117.26731420052
1647,153387.6750019219
1648,126707.0235402112
1649,140838.83585866643
1650,109379.86144474664
1651,122009.91285583226
1652,95754.14605787626
1653,98795.73422690772
1654,140078.96546536856
1655,129813.71565912268
1656,137780.51719479574
1657,143294.31836732678
1658,139869.00628124984
1659,112839.13139053679
1660,149009.837540266
1661,419288.0322705396
1662,375116.2087801832
1663,368919.8672241273
1664,499388.1679026904
1665,288256.92044050794
1666,329992.27022485074
1667,378850.0276103447
1668,336363.8060195979
1669,296964.1937176383
1670,329637.8498723703
1671,270765.05649456533
1672,428254.5640445344
1673,289920.5664569607
1674,240517.55681255984
1675,201919.51736644248
1676,199534.03334609995
1677,225520.3442833895
1678,463052.1123673217
1679,378178.98369174014
1680,320668.1163011116
1681,231942.89222221277
1682,309677.2760444121
1683,184725.77687845554
1684,179581.8859365698
1685,176080.48630233662
1686,168458.65449413328
1687,173225.0780383203
1688,192573.7986376274
1689,194641.66488056438
1690,199620.84123737307
1691,188780.98393499333
1692,257077.04350610965
1693,171732.5085725036
1694,181445.35814515332
1695,163005.8603495304
1696,269114.4275644217
1697,168196.79767415853
1698,345306.6838843583
1699,300164.98270626995
1700,249741.0804693971
1701,268596.63409596944
1702,238840.76941802306
1703,235694.78297009278
1704,281450.6218581438
1705,235665.37141218813
1706,417384.8501077805
1707,205512.94816770003
1708,201328.20402221725
1709,271905.4315277634
1710,221883.6091228533
1711,274537.3230538357
1712,257448.08673404483
1713,271868.5672870151
1714,221758.13779030798
1715,203598.91972253507
1716,182618.76088102098
1717,175264.67591886694
1718,136214.4236014557
1719,207454.03415234014
1720,232077.56574298168
1721,166093.09861651654
1722,127036.9349069214
1723,157646.43753816988
1724,201678.85411297687
1725,232100.71702953166
1726,188721.1851411428
1727,154872.4787955222
1728,171451.89994187644
1729,168734.91451839916
1730,158708.39873744996
1731,115576.71716752354
1732,124107.7690675707
1733,112890.66251557211
1734,120643.02335718292
1735,129003.90878602107
1736,106232.99625436694
1737,319521.0465386975
1738,256476.31691735276
1739,239401.8581881418
1740,218141.5177339429
1741,193017.40459577605
1742,165371.13009806044
1743,177412.20680735842
1744,314244.9256813786
1745,223260.55664256043
1746,172493.62904947135
1747,212916.25522667775
1748,212436.42048823796
1749,141125.9882851106
1750,124081.25677824275
1751,255077.88891065874
1752,111993.71050897246
1753,150557.5934265054
1754,197056.6440337788
1755,167294.25386183657
1756,121848.39235530878
1757,118766.8288001619
1758,142187.95594599374
1759,155932.64241069747
1760,166775.6290909311
1761,152767.1505814785
1762,175031.9461028934
1763,184391.89476104622
1764,110984.58726535973
1765,169419.40914162484
1766,194716.60973223601
1767,240535.03771997808
1768,139334.5118799673
1769,174347.46421029663
1770,154821.00409530045
1771,124546.52136237032
1772,135627.77748769027
1773,121115.66932792091
1774,148919.03757194633
1775,141305.31597518758
1776,124101.99284290838
1777,104025.43998257288
1778,141256.94714901168
