Id,SalePrice
1461,169082.94506925845
1462,168363.50470269754
1463,170409.01521124286
1464,169098.56541638932
1465,169082.94506942754
1466,169082.96002881334
1467,169083.2916386344
1468,169082.95016965098
1469,169082.945069411
1470,169087.21705684834
1471,169082.94508659904
1472,168745.4747177565
1473,169067.09055397238
1474,169076.308535428
1475,168901.2920946147
1476,169512.3712239624
1477,170686.07184742362
1478,169092.78272098838
1479,169082.94506942754
1480,169082.94506942754
1481,169082.94506942754
1482,170484.5605538098
1483,174509.34004731395
1484,168529.74322391785
1485,169082.94506942754
1486,201248.30007896764
1487,169082.97370324112
1488,171614.45527055024
1489,183555.3644012092
1490,169219.4215555047
1491,174235.121928418
1492,169168.53322300722
1493,169082.94506942874
1494,169082.94506942754
1495,169082.94506949213
1496,169082.94530254146
1497,169413.06078772867
1498,169082.50682029146
1499,169082.94507758995
1500,169082.9451871703
1501,169083.63666253045
1502,168763.6236091184
1503,169082.9623450244
1504,169175.99025466817
1505,169082.9450704851
1506,169082.94506942754
1507,169082.94506942754
1508,169082.9456683377
1509,169082.94505744433
1510,168968.55006268254
1511,169082.94355082774
1512,168902.5467654841
1513,169082.9844380437
1514,169082.94506942754
1515,169082.9450632784
1516,169082.94507206493
1517,169082.94504957748
1518,168756.99928939418
1519,169082.94506942754
1520,169082.94294928713
1521,169082.94506942754
1522,169082.55233136646
1523,155104.3612669306
1524,169082.78002326976
1525,169082.94506941584
1526,169055.79470589466
1527,169955.95127993447
1528,169082.8587563823
1529,169074.7128553374
1530,169082.9450972895
1531,169082.71925221576
1532,169082.94506942754
1533,169082.94506942754
1534,168549.92851294135
1535,169082.78842783533
1536,169075.57804986052
1537,169082.94506942754
1538,169082.76871865598
1539,169082.1652275894
1540,168996.8580594916
1541,169082.94506942754
1542,169083.01577427515
1543,169082.9450690479
1544,169082.94468085252
1545,169030.31056333473
1546,169082.94506942754
1547,169080.952966399
1548,169082.94506942725
1549,169082.94506942754
1550,169141.10442442744
1551,169082.94505917167
1552,169082.88431725
1553,169082.8406099065
1554,157437.5685458253
1555,169082.94506943866
1556,168169.13491947396
1557,169082.94506942754
1558,169082.94498463988
1559,169082.82448575884
1560,169082.94505210346
1561,169082.94506942754
1562,169081.1946863938
1563,150420.17423066308
1564,169082.94506944105
1565,169082.94506942335
1566,169082.94506942754
1567,154670.5911336129
1568,169082.95256038982
1569,169082.944984563
1570,169082.94506942754
1571,169082.60186517745
1572,169082.94506992074
1573,169082.9496113441
1574,168075.74619920517
1575,169083.29748727582
1576,169082.94506942754
1577,169083.30348161887
1578,169076.57843903743
1579,169082.94506946328
1580,169082.94096457638
1581,169082.9450226535
1582,169102.8227720405
1583,169082.94506942754
1584,170202.77938204652
1585,149849.38301405727
1586,161434.13393738787
1587,169082.94506942754
1588,169082.9450692164
1589,169082.94534561664
1590,169082.72553372
1591,169081.75913545082
1592,169082.94498173305
1593,169082.9422254492
1594,137633.25857099253
1595,169066.47631256346
1596,169082.94506942754
1597,169082.89683357946
1598,169082.94506942754
1599,169082.9053590782
1600,169699.0993425448
1601,169082.94506942754
1602,169082.94506942754
1603,169020.8473946842
1604,169164.3761652282
1605,169082.94589138642
1606,169058.07185135933
1607,169082.94920592825
1608,169082.94506942783
1609,169117.00969859326
1610,169082.94506942754
1611,169082.94503824454
1612,169099.17489380314
1613,169082.94527217932
1614,169082.94506938098
1615,169082.94506942725
1616,168690.8075847028
1617,157308.0401612881
1618,169082.9449966471
1619,169081.17739297365
1620,169083.1764929523
1621,169082.94506942783
1622,168796.82137181357
1623,169082.94481854743
1624,169081.87525392236
1625,169082.93353486416
1626,169082.94506942754
1627,170108.3920209693
1628,169082.9326664821
1629,169082.94506942754
1630,169082.94506942754
1631,169082.94506953598
1632,169084.3118257582
1633,169082.94506942754
1634,169082.93658083334
1635,169235.89625992923
1636,169083.04172150386
1637,169082.94491987556
1638,169210.94847584428
1639,169082.94507929927
1640,169062.66091846558
1641,169090.78069688083
1642,169083.31016545044
1643,169083.02839694193
1644,169082.94507674774
1645,169082.96173808697
1646,168498.3176852772
1647,169082.94516697183
1648,169106.28053606767
1649,165406.58506237937
1650,169082.975901503
1651,168861.49089211383
1652,169081.44592762174
1653,169082.9400029997
1654,169083.05426186338
1655,169082.94504175568
1656,169082.9456001223
1657,169084.58174637318
1658,168249.48540518928
1659,169070.81094590735
1660,169082.94507107587
1661,169082.94536137138
1662,169082.9450733898
1663,169082.94506942754
1664,169082.94506942754
1665,169137.22573021235
1666,169082.94506942754
1667,169082.94516716254
1668,169082.94506942783
1669,169082.99306430283
1670,169082.9450739674
1671,169082.94506943837
1672,169082.94506942754
