Id,SalePrice
1461,126403.93192835742
1462,159126.20020792898
1463,177615.63511669813
1464,190636.51441350463
1465,204028.6092700538
1466,163035.2854957389
1467,170434.7746682266
1468,159463.7684595239
1469,181486.6657534181
1470,119722.31876661642
1471,187292.5623466489
1472,98528.57575414241
1473,100516.22850401381
1474,147840.08124471892
1475,111928.05335801833
1476,355777.57378627604
1477,253087.85825294242
1478,281069.67761650693
1479,284486.45095633867
1480,506884.4215985209
1481,337173.5468615648
1482,211003.86996128198
1483,174858.859433141
1484,165235.57215348972
1485,184198.74362727208
1486,193091.29151839702
1487,349189.578545327
1488,228606.38364913798
1489,195618.60985102312
1490,252167.80232528487
1491,197245.45700264975
1492,95874.25757342597
1493,159319.62943183782
1494,283823.24202311964
1495,295266.1794529945
1496,237271.99622850376
1497,174619.4532472767
1498,189831.36149981318
1499,164143.6772909504
1500,161606.46742470644
1501,174950.5898363755
1502,143775.92543325917
1503,297498.2080838466
1504,236420.59066970015
1505,229586.36461366713
1506,188010.38621538863
1507,246542.1812217838
1508,199023.480571899
1509,155972.9888671396
1510,147559.78269759778
1511,168974.4385051883
1512,173508.4827960094
1513,139267.02605277908
1514,166575.60322624835
1515,182535.96313407057
1516,148319.36763326722
1517,166880.0129744673
1518,131319.2234744576
1519,214488.52237713992
1520,130682.36675801722
1521,132778.2097177465
1522,172804.6498075869
1523,111833.82491279676
1524,111603.1501915488
1525,120392.78487437946
1526,111572.46904168156
1527,104695.90529777823
1528,123316.61049990295
1529,153758.56320065306
1530,187713.8231855599
1531,119010.44274023303
1532,89325.89216281712
1533,150136.12459352432
1534,120366.13849615752
1535,141169.99693809586
1536,106201.03671813523
1537,64956.196627667974
1538,158198.48813819038
1539,184604.70749210293
1540,88173.28942143536
1541,136329.93509504345
1542,150747.62094941328
1543,192673.03638805408
1544,85700.65364823914
1545,115787.45145575743
1546,144395.9250646124
1547,146701.64962603018
1548,129710.03048882983
1549,120673.27189687731
1550,142925.0389417876
1551,96086.43782198697
1552,136962.63323945657
1553,145460.66455178184
1554,114144.65694048221
1555,173218.40703887204
1556,92386.78275689659
1557,110767.11400526865
1558,101301.42529846169
1559,59005.427230767185
1560,143149.75698549233
1561,124485.61266102458
1562,133045.00347424464
1563,116745.16077749604
1564,163415.90414303317
1565,149793.3187175347
1566,230849.2540820234
1567,72334.45257535933
1568,256788.0181550028
1569,146379.22783536106
1570,137263.75082230507
1571,118565.9156101632
1572,137879.542505883
1573,251002.88979832616
1574,128369.55435691029
1575,227531.15949022004
1576,235812.1357280746
1577,178396.68132447737
1578,137464.72032698206
1579,144505.40781533025
1580,188363.34136324664
1581,150682.96810255342
1582,122201.59757857861
1583,311550.16715860536
1584,213802.3257889057
1585,140915.51824162708
1586,77270.88282821022
1587,106042.69296708671
1588,149076.2227574187
1589,96253.18251351954
1590,129417.2914823051
1591,94781.18901146323
1592,106702.95296431765
1593,120383.2444469752
1594,129923.40105825584
1595,106142.5812281358
1596,225616.57814430972
1597,195780.7108978984
1598,210906.03569488454
1599,177841.32282906384
1600,174838.38184606563
1601,69955.01058730294
1602,121617.90877587524
1603,64717.16299603038
1604,271002.2294381433
1605,237401.9685825923
1606,165928.3640223425
1607,165893.79163286704
1608,218261.09931823233
1609,181445.6363924046
1610,157820.52836711254
1611,141218.85486400238
1612,175664.65630015158
1613,165391.749418042
1614,116939.83091704958
1615,83864.63724564514
1616,73326.59725610306
1617,83465.42540456296
1618,132017.41166341447
1619,135401.37864925177
1620,160897.15619342364
1621,132939.6130501038
1622,139343.70587497222
1623,260375.8646378133
1624,223235.03200230215
1625,111193.69297475331
1626,172521.74877341173
1627,189608.02741558486
1628,269146.63136711606
1629,174090.0286056768
1630,360855.18627976795
1631,229896.09488069077
1632,247217.53461624077
1633,163843.05914146
1634,182231.10778719228
1635,170801.98811513057
1636,146802.94942755692
1637,185819.08844430777
1638,181983.09500310445
1639,178182.37827607797
1640,243435.71686236936
1641,176942.45614796903
1642,247355.29818069297
1643,224526.5947038139
1644,235141.709967282
1645,210532.6831768973
1646,157228.6021021441
1647,150961.65528085933
1648,128147.43335011622
1649,138791.3290135163
1650,112826.24582605419
1651,116572.19269944634
1652,99395.45650311065
1653,101921.55875756459
1654,142527.65510774966
1655,136113.5082172648
1656,149589.75345005697
1657,149254.35324381164
1658,152855.77382701897
1659,118216.53157154814
1660,156286.7165470455
1661,456623.2481537921
1662,363879.56234345754
1663,373688.3625780125
1664,659923.1920160907
1665,290416.54819210025
1666,319356.0569635104
1667,393577.13463636907
1668,322584.6457943212
1669,298757.9225709621
1670,334836.17792591796
1671,279136.2701891872
1672,424618.5802638579
1673,300037.1981249592
1674,240555.41732350635
1675,209136.34389465666
1676,205972.3651665494
1677,227141.4438900436
1678,472305.26354701945
1679,389056.59087686765
1680,309101.24883850396
1681,232380.49958039314
1682,322317.4950679397
1683,186872.2029367616
1684,176545.7501051589
1685,175394.30622446333
1686,171424.88162610898
1687,162189.27019178038
1688,191056.84577129653
1689,188942.21593506134
1690,197087.56790308648
1691,187013.97763046337
1692,251267.27585670413
1693,169604.90063271587
1694,175578.04453049376
1695,155925.39909688573
1696,287259.48238964623
1697,157261.9884427001
1698,363720.7390801455
1699,314919.395317815
1700,254550.5342014246
1701,266097.894393055
1702,234498.77498046894
1703,235686.0994946462
1704,283315.31311079965
1705,237504.7114896122
1706,369265.37776264426
1707,210092.63932106525
1708,206106.6746804572
1709,269609.66538491414
1710,222351.1706657819
1711,282402.0079777707
1712,257026.32153813477
1713,277282.4197465177
1714,219296.22969704907
1715,204405.1498888198
1716,181757.5320164248
1717,175161.67705997307
1718,133093.7114842319
1719,213169.76354283548
1720,227887.18407882334
1721,154128.66585001984
1722,118401.12196156986
1723,150915.87973797746
1724,200165.7731018528
1725,227369.93911714767
1726,186475.9441082252
1727,153907.6898297105
1728,160198.4578414429
1729,165524.01370226854
1730,144520.20197402706
1731,116032.19987308026
1732,125468.50457669268
1733,110627.12074394591
1734,121195.19564218094
1735,119738.98014514094
1736,107030.85357666932
1737,311796.12083863764
1738,258586.66616067314
1739,236006.01104276752
1740,233975.38809604433
1741,207097.3724781305
1742,164519.54493204894
1743,168386.46098269257
1744,323955.7740678567
1745,219123.20667467325
1746,162941.19896488145
1747,215211.78332031186
1748,210578.83332491646
1749,149671.33852767778
1750,121279.10062339666
1751,236684.72864472622
1752,111570.39976313952
1753,150425.72556869607
1754,192659.30497142056
1755,168110.6490987909
1756,124419.6900302106
1757,116847.63151607185
1758,147026.71051277078
1759,160349.6690826018
1760,172356.05586345785
1761,155924.04440916423
1762,168040.99234882565
1763,188414.50234215867
1764,113934.48827861188
1765,127202.82733133843
1766,192837.07112303487
1767,220810.38774422478
1768,138847.26099405866
1769,163163.734935747
1770,155012.69435932804
1771,117632.46603848478
1772,134291.242138436
1773,119341.51020766022
1774,146965.88974939552
1775,139517.61212527644
1776,130884.06734088577
1777,101298.43338848453
1778,142111.97380827655
1779,144048.1999636003
1780,161595.0963687903
1781,122296.97649995075
1782,94425.79435009029
1783,147710.42328017432
1784,121337.30715588716
1785,110786.7498122854
1786,136167.98167966178
1787,163846.9266812132
1788,60380.61380538368
1789,89696.71319193454
1790,86577.96725589433
1791,177988.49587152892
1792,150682.85349234694
1793,126994.95533543715
1794,158329.61355242273
1795,137988.74769953522
1796,134664.4794066465
1797,111694.66197124016
1798,117343.55325083534
1799,113063.63698489044
1800,134540.49828201355
1801,125056.54624340708
1802,129948.3972553773
1803,146742.51208056638
1804,140849.42275122958
1805,134674.83374123104
1806,124005.60219936364
1807,135683.9076210861
1808,129750.04639821235
1809,128425.03016539902
1810,144608.98651507616
1811,77496.74121570698
1812,88770.48185231462
1813,124167.73194015234
1814,92677.79170480488
1815,61153.519848744254
1816,93345.54328275193
1817,114288.00300074046
1818,144060.42501775315
1819,127668.42845855076
1820,49473.26383957509
1821,98342.66906755822
1822,151627.10388519283
1823,40998.64794738754
1824,128621.77759629162
1825,137411.62297626206
1826,115993.66466859293
1827,100537.08667741952
1828,141322.44162480696
1829,123701.81518438458
1830,154086.72973228717
1831,138551.236567281
1832,64287.616236713
1833,141646.54401103672
1834,129095.17209057152
1835,130664.42135865128
1836,128595.29215309703
1837,96808.94810909311
1838,129090.61199345371
1839,97291.85444171484
1840,145161.15690734764
1841,134336.59757755516
1842,96711.23758090156
1843,133100.47891013636
1844,140839.89620436294
1845,140836.3363822001
1846,160186.74307211314
1847,170495.3852912366
1848,58370.188496940915
1849,111395.42387266681
1850,117887.87676267371
1851,151454.19022920504
1852,130282.68202307087
1853,127605.8320157947
1854,159669.36115658522
1855,147550.93071584322
1856,231059.42619141826
1857,147941.87972192426
1858,127645.59578305564
1859,120706.36422256424
1860,154922.46125495745
1861,120693.76984385497
1862,297840.9243259197
1863,276778.8547050775
1864,276844.6323111193
1865,336379.49033481407
1866,301368.08956669306
1867,221751.06224335337
1868,285504.10264207376
1869,208316.35983775678
1870,221223.8611519695
1871,248574.37375480746
1872,182760.9998410871
1873,270939.26989740046
1874,148271.19857798814
1875,195058.4813642524
1876,195929.12570861186
1877,208768.7458470059
1878,197327.19502415642
1879,130902.01404147092
1880,126576.19407548099
1881,256321.98644517254
1882,243624.8287840119
1883,177988.8200803694
1884,198905.99198730604
1885,212276.4261050204
1886,276955.47768588597
1887,222030.8870715062
1888,274913.84303330624
1889,181740.30026272903
1890,108485.93523499396
1891,124512.75466280506
1892,105135.00030974548
1893,132516.90835325158
1894,127869.55476650361
