Id,SalePrice
1461,116214.77751715388
1462,166180.84402793337
1463,185349.72124303802
1464,201590.81536905913
1465,183742.52905775048
1466,172718.49967316166
1467,182707.26332677575
1468,163566.47642574116
1469,194764.7099108639
1470,120294.88826487208
1471,199575.50329091097
1472,95151.2586243189
1473,94827.19152733986
1474,154785.69923034834
1475,112927.23170997619
1476,376574.732267205
1477,252253.47385247695
1478,274808.6660197486
1479,289391.3476521226
1480,521363.8739830871
1481,304618.22743615985
1482,201300.52838023804
1483,186351.80033376632
1484,160342.9719993004
1485,177483.59344199282
1486,199387.1892535855
1487,318603.84360145836
1488,237043.7120610924
1489,194957.58081321468
1490,227709.80848653536
1491,199932.92046370104
1492,98456.62806516164
1493,160065.38826514766
1494,304850.1229969764
1495,289993.4503673118
1496,224368.18681718258
1497,186104.49488157383
1498,155876.62493266343
1499,153591.05343357555
1500,148173.54751447134
1501,167484.12460274104
1502,142067.29240438613
1503,300978.0782636918
1504,225719.84308859857
1505,209046.25900265053
1506,183950.6519642572
1507,262601.68693728885
1508,206905.44869124593
1509,169175.23041854464
1510,144755.86652734035
1511,151530.81891281606
1512,177346.1813077546
1513,159334.78506119252
1514,145245.61388424083
1515,203425.09170164398
1516,158504.78620996868
1517,175287.00810520785
1518,124303.85281480846
1519,216013.27653606964
1520,128422.3304667974
1521,136567.42101375142
1522,167915.37870151867
1523,118260.94197989498
1524,128613.54775055122
1525,125020.82929156878
1526,109958.89038112393
1527,107270.44181503348
1528,138599.32993788787
1529,156151.00237055193
1530,162236.09436210187
1531,95899.1809839088
1532,94277.43084291286
1533,157172.14128321232
1534,121644.52830247222
1535,156958.05812880976
1536,108630.03645872246
1537,91199.57529627555
1538,37021.76518861047
1539,184988.54722427
1540,27806.63627227198
1541,130966.78487508582
1542,143632.96147205593
1543,207626.34361038514
1544,89935.87525070639
1545,122967.74415437112
1546,126360.81285131813
1547,122760.2385594135
1548,145314.59411916294
1549,120047.47441261225
1550,133788.7806829759
1551,110464.00125312453
1552,126211.54544018525
1553,137871.55667119115
1554,115373.77044110114
1555,159570.60664221208
1556,90155.51183774447
1557,114496.63785732312
1558,103139.17204648878
1559,20745.30493081968
1560,127518.12698096491
1561,129722.9534381407
1562,127585.31072433028
1563,116792.73523492299
1564,167313.4244240488
1565,146771.5628548929
1566,239457.3450510825
1567,83756.75692582586
1568,218621.31664707485
1569,125088.41093085267
1570,137265.3229143145
1571,130637.61047155474
1572,145585.44521187627
1573,253737.4971818147
1574,126557.41795440606
1575,225076.01935799414
1576,261706.99160728304
1577,181505.02674702503
1578,144518.0085673031
1579,147487.01127490436
1580,194390.71369062213
1581,160651.98122905655
1582,126251.7369306059
1583,308065.0295293497
1584,218672.76225292316
1585,137505.4253173351
1586,69220.21237829073
1587,100120.64225395842
1588,150637.91357279464
1589,102329.55736817495
1590,138612.00929449074
1591,96904.91965576672
1592,108529.00168730224
1593,118601.17784719958
1594,144216.93778381945
1595,103989.87930533847
1596,216307.1287854804
1597,186586.0820325276
1598,229332.08874403645
1599,172187.64119059316
1600,164588.76852254727
1601,67505.15148438503
1602,106026.46542808154
1603,53728.61017035622
1604,261174.59815433607
1605,256531.5345683538
1606,182927.54115028336
1607,162571.3817686414
1608,205653.50880640952
1609,195606.54722706135
1610,150754.25507933076
1611,144849.35351173911
1612,181520.56216576538
1613,163367.15195870728
1614,115356.35376498065
1615,92200.49624778048
1616,80092.84113819858
1617,96937.00755416122
1618,123620.22575467174
1619,150808.6831699852
1620,151945.00073413583
1621,148407.93392212063
1622,139979.3767866859
1623,255898.07922455392
1624,216942.27778527996
1625,121866.41001905258
1626,166262.32701738027
1627,190729.91043991843
1628,289149.94900076493
1629,174210.9113009732
1630,411342.5588197944
1631,203903.66285263974
1632,239651.57774141518
1633,161300.32854712586
1634,181940.67810722705
1635,178190.0478291133
1636,156716.58261706406
1637,194633.8996431366
1638,181964.242448202
1639,187143.24347831277
1640,292723.94809490955
1641,187538.8722311448
1642,226152.08132484258
1643,211525.46362431574
1644,221949.0507867187
1645,193304.59260017204
1646,159809.54511311374
1647,162526.99759442388
1648,135184.41760137287
1649,139666.4132808985
1650,114807.22792947122
1651,124972.21092131917
1652,96567.95621532702
1653,99911.38827880587
1654,143765.839418523
1655,135329.54025583994
1656,142343.02973998417
1657,145171.8408519202
1658,141444.33938447395
1659,117688.0165556874
1660,151278.2606877366
1661,428811.77952705545
1662,441965.76687226986
1663,373111.876303307
1664,584540.3812063518
1665,290918.1189702608
