Id,SalePrice
1461,124394.015625
1462,159721.859375
1463,179477.34375
1464,185245.59375
1465,194819.40625
1466,169345.703125
1467,167786.03125
1468,162781.421875
1469,184770.625
1470,125485.328125
1471,197243.5625
1472,95424.828125
1473,93144.703125
1474,154603.359375
1475,123462.8125
1476,383044.25
1477,254113.546875
1478,287649.34375
1479,273640.0
1480,474370.03125
1481,328389.46875
1482,205739.9375
1483,168792.171875
1484,171614.359375
1485,178771.8125
1486,195218.53125
1487,334634.0
1488,239863.578125
1489,201013.640625
1490,217652.96875
1491,195223.1875
1492,92443.9921875
1493,179536.40625
1494,307068.53125
1495,298597.5625
1496,230925.21875
1497,183459.34375
1498,162604.390625
1499,159565.953125
1500,147899.90625
1501,167951.890625
1502,148606.421875
1503,290454.1875
1504,244418.203125
1505,224323.1875
1506,186471.4375
1507,237041.71875
1508,202896.484375
1509,166673.15625
1510,145543.75
1511,146400.734375
1512,175853.40625
1513,136088.984375
1514,155118.78125
1515,195910.28125
1516,153976.671875
1517,163493.203125
1518,137900.15625
1519,225681.46875
1520,135863.34375
1521,137238.125
1522,172086.359375
1523,112424.5859375
1524,122986.28125
1525,123537.484375
1526,115425.0625
1527,105674.3203125
1528,132392.6875
1529,149975.0625
1530,168985.28125
1531,110360.0078125
1532,98294.375
1533,139350.953125
1534,122756.609375
1535,152828.828125
1536,108787.4375
1537,71185.5703125
1538,162453.71875
1539,198289.390625
1540,86468.9140625
1541,143493.09375
1542,135242.3125
1543,213858.828125
1544,83318.1640625
1545,101235.546875
1546,123400.1875
1547,133645.65625
1548,132198.515625
1549,113413.703125
1550,136216.75
1551,120048.0625
1552,130400.9140625
1553,155301.59375
1554,115285.234375
1555,163987.4375
1556,80427.28125
1557,105168.515625
1558,92873.984375
1559,73735.6875
1560,135660.859375
1561,129057.4453125
1562,129553.171875
1563,121968.109375
1564,156035.421875
1565,148026.90625
1566,231766.25
1567,76058.5
1568,226780.5
1569,133051.890625
1570,138734.34375
1571,126732.6171875
1572,148964.703125
1573,254876.859375
1574,105996.703125
1575,232669.8125
1576,222289.609375
1577,194545.734375
1578,145634.84375
1579,141006.765625
