Id,SalePrice
1461,122643.34538694187
1462,156809.94364533815
1463,181724.8170468356
1464,198401.72163557325
1465,195547.28899100286
1466,166284.54875587855
1467,172779.5607654458
1468,161506.2163105252
1469,188397.9247326962
1470,118155.98120345484
1471,194548.3166380191
1472,94570.90852094219
1473,95161.33521736917
1474,141329.8855437103
1475,107134.46149695451
1476,351257.7895937446
1477,254266.35042652473
1478,284432.0359107348
1479,279591.1731471664
1480,499325.3290896584
1481,338495.0101402536
1482,215397.24062860847
1483,177247.9303828666
1484,162132.05734244056
1485,194686.98594687902
1486,193410.80267306656
1487,333837.86363688746
1488,235581.22311048466
1489,191195.09191091257
1490,244808.99416620185
1491,198582.43321705295
1492,94954.71224981206
1493,171229.94815826384
1494,289721.1962510203
1495,293160.1628417496
1496,233343.7315692219
1497,171672.36736816255
1498,178350.16801134366
1499,160009.5108016272
1500,154600.38580075072
1501,173695.27960966417
1502,141102.18454266287
1503,297955.0761400218
1504,237342.2049904868
1505,225187.4406358891
1506,190953.5896774039
1507,250321.1061609664
1508,200180.36295161443
1509,157605.3174639573
1510,143657.41575213388
1511,159839.1828834235
1512,172594.69425739447
1513,144507.3675657269
1514,163556.57300446153
1515,184019.8322682199
1516,153832.7454743923
1517,169296.57183194766
1518,129766.777315561
1519,214570.92889603082
1520,128704.33671569156
1521,131848.68937061646
1522,176377.436710804
1523,107449.70293794987
1524,121874.74231879317
1525,122110.47591275652
1526,109054.79346380418
1527,101662.05765664655
1528,134979.12457799862
1529,155003.13833142357
1530,190012.58905610495
1531,104569.87868610682
1532,95395.23341170477
1533,156000.54622171237
1534,122326.57642639516
1535,146501.48121207076
1536,106042.75849352943
1537,60499.80396836992
1538,157925.38057209982
1539,185761.1165445068
1540,91407.9030169532
1541,140165.09084409065
1542,146223.40493233193
1543,193412.4594459504
1544,83888.93879620208
1545,118302.43157492671
1546,136812.47672295675
1547,141114.7359836537
1548,135872.6034740131
1549,119508.51161053126
1550,132460.43123552742
1551,102252.80234911824
1552,138630.72228794402
1553,151331.252942939
1554,116358.39746761679
1555,169360.62551546222
1556,86671.97883651056
1557,109577.97952856522
1558,103489.66307497307
1559,64146.280339838166
1560,134166.58637070472
1561,129641.302953483
1562,130927.62956405825
1563,118944.71613084138
1564,159083.6460029402
1565,148854.92586985492
1566,239217.97392053952
1567,73205.64226667063
1568,250709.1390892946
1569,134701.30788533608
1570,136785.69791506007
1571,115425.38473765696
1572,145032.16812399274
1573,237061.10519894538
1574,125638.09302040961
1575,235327.02508927207
1576,251309.18463574862
