Id,SalePrice
1461,142861.82513957802
1462,142272.32445035427
1463,206612.88660517623
1464,203560.7023467007
1465,176095.3908088555
1466,172046.01331796823
1467,183916.64834474906
1468,174644.35346502473
1469,184073.51908551026
1470,141008.929054601
1471,213857.98116523994
1472,119625.64753639359
1473,127306.68525286467
1474,166130.68389035744
1475,118056.77421705777
1476,305909.56945155945
1477,252677.7354465746
1478,256692.78959773376
1479,261414.40239650628
1480,507410.46815423877
1481,321849.98467353213
1482,199448.4705082931
1483,181562.87391082544
1484,171224.26964519813
1485,160098.01411278232
1486,190369.65500273026
1487,319672.10126277374
1488,263691.527571077
1489,202371.04780633515
1490,242708.51920921222
1491,185890.80728936475
1492,100986.12145357946
1493,169469.17434285942
1494,248885.5682181988
1495,279892.9272679688
1496,238636.432662601
1497,196478.08937008565
1498,172870.49043201277
1499,175144.27322576003
1500,175925.3802159424
1501,180415.55791214795
1502,167500.81409962938
1503,302130.5164738803
1504,219740.90142240195
1505,234478.91418808408
1506,195226.4926147529
1507,264906.09969889413
1508,223667.35626950653
1509,146962.94202154
1510,153391.57715407017
1511,158845.7667748105
1512,179936.142024663
1513,129007.51788603715
1514,181272.3818728451
1515,198630.18253566453
1516,138699.8997899809
1517,167928.21136892945
1518,164185.04533263802
1519,242354.09678747333
1520,131952.7898680888
1521,136613.8601835264
1522,150727.61021816675
1523,123214.47775556953
1524,108177.22061375265
1525,117807.28178244723
1526,116875.39184567006
1527,124232.31220886743
1528,154206.18818556945
1529,142674.11133441562
1530,176177.61945557845
1531,109110.25151968977
1532,94591.77863054516
1533,149990.20457131215
1534,139627.24714713971
1535,181978.68359239277
1536,127943.17345815408
1537,129375.53498672148
1538,141584.90909215502
1539,132204.84717244538
1540,99129.2021215945
1541,160460.06658258766
1542,174790.9554499448
1543,178784.1055830932
1544,90990.63806437125
1545,110528.45161065168
1546,130221.44762884869
1547,122616.76220350662
1548,123401.21981277746
1549,142611.0876177661
1550,144887.7976733129
1551,122754.38730490865
1552,139370.9178624472
1553,122180.7328735042
1554,120847.89035591917
1555,156174.5547008781
1556,101156.49709714972
1557,121880.9336733297
1558,107413.58303057734
1559,93788.17185445916
1560,138315.01741472975
1561,153061.4149077831
1562,144955.3517555929
1563,122192.19906646822
1564,196977.80058120604
1565,151097.57910234306
1566,230328.14595862845
1567,96859.55811034379
1568,218498.97078569396
1569,172773.38251581404
1570,124440.11239325072
1571,110289.76338779986
1572,160920.624310223
1573,254701.03215534307
1574,143087.05520512274
1575,213147.42535320309
1576,269623.3588420014
1577,197526.7718462509
1578,135555.76317221002
1579,169710.08361045635
1580,197488.49937163328
1581,146487.78528988396
1582,134964.38826486238
1583,352600.2282321455
1584,214866.3743623373
1585,158864.48258098002
1586,88526.66518835211
1587,87653.5466089664
1588,147355.99681021244
1589,125797.75835706154
1590,138995.8901140091
1591,96068.86823333398
1592,135051.09596078502
1593,111930.1038550329
1594,86684.12683144203
1595,108651.33189513444
1596,198145.5907441847
1597,179784.2079767616
1598,161741.8881544451
1599,174632.27210220648
1600,171095.47932563222
1601,86551.2214641436
1602,140658.5850633792
1603,89655.05250399657
1604,252981.70341957203
1605,244868.10115649403
1606,166223.295996417
1607,231793.80042749568
1608,216312.96369546963
1609,187043.5592190008
1610,151509.58352631022
1611,147530.35865042164
1612,207879.7253375327
1613,208710.3707872533
1614,131411.17362543472
1615,107406.77767647948
1616,105488.15324819737
1617,126753.58100322424
1618,142836.79066636862
1619,139453.23112699154
1620,208862.4528209956
1621,172770.8437753941
1622,143275.0243765833
1623,237857.44357619082
1624,235915.00006486243
1625,125070.88016238986
1626,187594.7562160253
1627,206767.8667573635
1628,245124.30672998863
1629,150531.2627410576
1630,348078.62913178594
1631,193121.54101596522
1632,215402.62638593354
1633,150447.88235308838
1634,198827.67999369596
1635,176835.98304586206
1636,164770.45806120642
1637,199208.90329988266
1638,168137.35884074986
1639,182498.73533523732
1640,198047.14848104047
1641,179317.9303431334
1642,225948.43250321425
1643,216011.99336400846
1644,215390.7362362019
1645,203982.93667714755
1646,164794.64952584225
1647,163592.10940634218
