Id,SalePrice
1461,124096.19668460582
1462,158091.93236243608
1463,185982.58029129409
1464,199722.59718506946
1465,195146.92499566617
1466,179388.55283912856
1467,169568.38993438898
1468,173483.60206826852
1469,178560.21489329444
1470,119146.26422236956
1471,204935.5417733133
1472,88886.73948481522
1473,88787.21890096422
1474,161802.95494966698
1475,131249.84161941425
1476,374160.3544893367
1477,230792.38540846587
1478,286692.7907531907
1479,262885.0781525078
1480,510782.6339396368
1481,307223.4446909239
1482,198249.20772271106
1483,160823.96908914906
1484,173858.96932922967
1485,164314.70594494313
1486,185496.77653650293
1487,339425.77058728784
1488,234217.27055244544
1489,204957.09100556676
1490,198019.08623547267
1491,186550.51700000453
1492,104672.77206516749
1493,179844.56421310685
1494,286561.8809000185
1495,276811.54086671054
1496,236148.54838966043
1497,173706.09588742416
1498,154512.63014463976
1499,155085.28541311045
1500,150620.67171986197
1501,167356.5733037291
1502,158709.50588935477
1503,273747.12802841584
1504,222498.68613863873
1505,214927.55239571148
1506,173885.9319056379
1507,215077.99387418947
1508,201544.10159089963
1509,158088.88951645233
1510,144829.9124303385
1511,147303.22323225663
1512,185770.15453314967
1513,136840.69130617782
1514,163218.6806126392
1515,197191.98021559312
1516,175833.71287684582
1517,158850.43847371888
1518,127594.61042028971
1519,226997.37327798948
1520,134731.7630022306
1521,143605.0962782335
1522,173157.92179048667
1523,112274.39074127976
1524,123993.82616545519
1525,121585.43077105544
1526,123849.22864438473
1527,106768.78686075259
1528,129699.88381655785
1529,142540.4091032609
1530,168644.10007635376
1531,110794.09531865612
1532,103784.39321652528
1533,141648.52705464358
1534,106342.12752125668
1535,153954.56968112497
1536,115958.90810944949
1537,71583.91234078738
1538,178655.75611773806
1539,198307.53203554364
1540,94339.74707778147
1541,143470.20996968646
1542,130019.8688522275
1543,208911.06239183503
1544,72064.08186458338
1545,94218.81948724604
1546,112948.75222045333
1547,136891.4319636675
1548,119283.89144958087
1549,107388.60556362344
1550,133795.29459697817
1551,109784.42697862574
1552,129572.6011380859
1553,145804.77689753033
1554,108655.8674380772
1555,166717.75587998633
1556,82961.25510127877
1557,101281.36903567344
1558,78656.37965098815
1559,87870.08587627564
1560,143912.2427460206
1561,125569.22337639837
1562,128331.32156211782
1563,120077.05131285166
1564,151513.49566951202
1565,149977.09282165873
1566,220202.99106196628
1567,74206.64691334865
1568,221264.36664035273
1569,136464.3145001339
