Id,SalePrice
1461,131446.5818777055
1462,155023.50943153922
1463,179075.53115917972
1464,184877.30010048754
1465,188342.07171157503
1466,181044.75203799436
1467,168387.01287877338
1468,170933.9141895151
1469,179900.32431168226
1470,123647.3619050254
1471,199141.302973637
1472,99620.65933142972
1473,100568.31917177854
1474,153287.11781071458
1475,123289.11239285662
1476,341971.21617677895
1477,251515.88263528168
1478,293271.44961969904
1479,303294.8989510226
1480,434098.0115268659
1481,289898.3432815279
1482,205985.97685293393
1483,184076.0286565666
1484,172687.8407005833
1485,172758.30121876145
1486,199070.99827959412
1487,292743.4718293705
1488,238767.7383196164
1489,198982.27083461557
1490,223241.89628499944
1491,187359.8922829212
1492,98360.61177001025
1493,173402.4907935996
1494,283929.3000632644
1495,263739.1642048738
1496,232455.34153205648
1497,179202.7851799375
1498,160253.44653077365
1499,161271.18713749404
1500,156845.08391487593
1501,168847.65760621766
1502,159438.90780944494
1503,262028.55500502686
1504,224105.3002606993
1505,221181.49034529965
1506,166242.7896601428
1507,229563.30786742116
1508,184916.17802689018
1509,156953.99335909123
1510,151569.55620048766
1511,149144.17004272802
1512,175763.48340930717
1513,135132.06460537613
1514,147510.5598654997
1515,193115.7771461039
1516,148672.04242626202
1517,152494.57833955987
1518,135615.68830643978
1519,227395.64274124318
1520,139293.6170637585
1521,141220.3444922768
1522,168045.7901641986
1523,113541.78012366362
1524,120610.26224088889
1525,128260.5834652778
1526,126120.68091864773
1527,109526.97970501626
1528,125783.12355932292
1529,142864.31523855455
1530,170499.75460301753
1531,133565.0713534182
1532,101464.98331284618
1533,147428.50493448868
1534,111877.62340157623
1535,147974.11740769332
1536,117911.28201716073
1537,94334.27603650489
1538,146220.4028264038
1539,176303.4811437113
1540,109401.32278091353
1541,132335.64769922112
1542,137565.0794063702
1543,185640.43393353128
1544,85832.66326830804
1545,102209.40310528489
1546,121882.34810661219
1547,137463.2274708828
1548,122806.22836011383
1549,108203.3936935855
1550,140912.48890182402
1551,122135.58847708146
1552,144727.38593292268
1553,127706.5383163677
1554,104680.32263643407
1555,176094.08341046105
1556,94022.4142301593
1557,104272.87745120839
1558,92866.86532372424
1559,101109.93545017224
1560,135084.4666035511
1561,131377.6544065363
1562,126607.59105056162
1563,125347.87112011001
1564,157313.51860130075
1565,155144.6923794812
1566,225956.79007231904
1567,90371.9670881829
1568,205198.5013669861
1569,147086.39647564225
1570,140482.57230584824
1571,131088.71356641513
1572,142395.75223840808
1573,233825.44482955334
1574,129314.75479202622
1575,230549.51883097598
1576,221505.07293848408
1577,194285.2833685137
1578,128497.69401613229
1579,142790.09415764612
1580,184729.3549333291
1581,141444.36426781266
1582,126081.92997977643
1583,319111.074331114
1584,237463.83197794427
1585,141939.2469776246
1586,87050.93150749872
1587,109929.38868586131
1588,139918.70338010613
1589,101421.88749580925
1590,130543.65314392833
1591,102858.69976477452
1592,128483.28363855237
1593,119950.43536123262
1594,123993.58205826054
1595,118658.8547135655
1596,206524.81431366288
1597,156075.3220298081
1598,179827.88299898122
1599,181677.01731470684
1600,185851.4120996247
1601,77340.10245249698
1602,108875.19297648048
1603,92887.68966672008
1604,281403.4605519312
1605,246909.8916708958
1606,160891.68130446898
1607,148967.99848308484
1608,215311.23025608147
1609,189401.7461218459
1610,159881.84800219463
1611,149956.8043790496
1612,181946.36544984335
1613,175629.86160795367
1614,122681.00917179346
1615,86241.57028110197
1616,82436.89871082993
1617,89347.27447076057
1618,123733.55225551745
1619,140740.23345632738
1620,150206.1114631683
1621,138821.99315419272
1622,143444.64668314107
1623,270518.3826679631
1624,204672.91940301712
1625,126765.79107590205
1626,168981.2204577898
1627,184953.49135216826
1628,259512.001902958
1629,175981.5999190355
1630,317538.1855229151
1631,192602.02227030054
1632,231742.1395630323
1633,171842.72318561442
1634,181232.86836171692
1635,177879.6319844566
1636,165114.88746068487
1637,180137.7945596195
1638,200270.35559635976
1639,168750.1169077032
1640,225795.42209670896
1641,167168.1467487158
1642,216723.17477050726
1643,217252.20258076244
1644,216436.60192124863
1645,184743.28278687954
1646,155921.23438381424
1647,162260.33426842076
1648,140892.95262931683
1649,136267.82752747985
1650,123202.18671547012
1651,123811.2564411374
1652,98637.53502046759
1653,98510.53578962378
1654,160172.40854071348
1655,146849.58098989067
1656,149043.6321043634
1657,156304.3701985401
1658,152712.32042666784
1659,124593.74235617364
1660,156400.22390078026
1661,396629.2340411815
1662,329365.6016160636
1663,350804.7742944896
